node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
24,176,1193,1,57,3,465,3353,992,41,98,566,130,41,0,3,0,10878,11895,866,958,1714,2936,0,1633,0,1110,411,124,469,81,68,270,152,0,103,103,119,0,60,38,95,51,0,54,17,0,14,0,1
10,1998,1131,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
69,2016,831,1,53,2,532,3534,705,38,103,252,78,28,0,1,0,11374,6055,666,1371,761,2266,0,1331,0,534,475,65,348,78,26,311,115,0,30,95,102,0,50,36,70,39,0,18,14,0,5,0,0
1998,41,808,1,168,13,6235,5869,6998,337,458,1327,1870,314,54,24,0,461199,197874,59122,31700,70326,28755,0,43289,7109,18635,3532,3371,19889,2516,2272,5923,2013,115,2681,579,1941,1774,2044,1643,849,642,95,1086,466,189,265,59,17
1998,10,1125,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
1998,1310,879,1,213,15,11047,6143,10559,289,683,775,2892,303,90,15,0,1072017,328586,137417,65540,132113,56178,0,49752,16184,24545,6239,6834,26490,1827,2624,6051,1727,301,2365,1035,2732,2712,1798,1361,761,679,118,678,350,274,152,31,5
10,321,898,1,227,20,8118,5944,16793,208,532,1834,4108,432,136,54,0,861806,907580,132814,29792,280064,73396,0,39998,26156,52337,5735,6656,27636,1354,2370,3356,3459,453,9645,439,3233,4275,1910,1394,369,751,449,2175,396,441,438,191,47
2204,10,1250,1,210,10,3482,6595,17648,147,668,664,1892,208,35,10,0,335860,1030935,28386,12700,146279,103570,0,24785,6172,27471,8867,4308,6093,1327,803,2351,2730,57,1605,732,1767,1074,341,545,393,605,49,400,122,104,95,11,3
10,1998,1123,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
2204,26,1022,1,730,5,16725,6144,248350,219,791,378,3555,95,9,1,0,5972030,57879381,74570,38964,1184757,513428,0,150278,6281,55762,9039,2961,8705,2454,790,3534,1231,7,662,496,739,286,350,233,356,255,3,48,72,3,20,0,0
321,1160,898,1,127,8,3809,6124,3584,193,415,815,825,191,15,13,0,205964,61586,20672,21544,19737,17755,0,17590,1355,7942,3217,1569,8790,961,709,3519,993,8,1062,692,1212,470,1010,632,547,539,25,471,203,80,118,16,7
321,1610,898,1,98,3,1958,5467,2259,247,289,221,236,58,3,0,0,75467,34025,3966,8968,4578,10109,0,15898,193,1944,1758,418,1736,1448,329,3200,255,1,0,364,316,86,172,314,859,133,0,0,98,15,0,0,0
321,1998,1136,1,161,12,5464,5790,6722,314,380,747,1719,213,48,18,0,391137,192930,51985,21212,66336,27000,0,39733,6386,13231,2954,2861,12440,2184,2228,4345,1097,87,2152,405,1333,1214,1143,1216,740,366,95,619,324,128,127,29,9
1998,41,801,1,168,13,6235,5869,6998,337,458,1327,1870,314,54,24,0,461199,197874,59122,31700,70326,28755,0,43289,7109,18635,3532,3371,19889,2516,2272,5923,2013,115,2681,579,1941,1774,2044,1643,849,642,95,1086,466,189,265,59,17
1800,2146,768,1,79,9,1313,3450,1553,65,150,487,603,108,16,20,0,44318,19958,8674,3966,10281,5333,0,3963,977,3427,617,766,2881,143,309,570,269,11,1145,118,462,250,262,204,93,122,24,330,72,37,105,31,18
2020,26,1205,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1998,2020,1126,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
1459,2146,773,1,78,8,1215,4317,1530,81,177,1151,493,131,13,15,0,38590,20176,5859,4825,8276,5728,0,4697,714,3546,796,767,3336,213,296,813,418,9,718,128,447,268,525,236,110,202,13,319,116,32,133,25,9
1901,2146,906,1,70,3,611,3466,1589,38,177,413,165,45,1,2,0,17907,24086,1184,1695,2974,7384,0,2044,39,1586,1003,288,591,72,58,300,207,0,94,201,164,27,58,36,48,79,0,37,20,4,9,1,0
864,1998,885,1,354,40,21299,6934,39391,426,1365,2201,13217,943,610,170,0,3570035,3170551,752069,107374,1380873,313364,0,132660,192294,182822,21482,41701,93686,3074,13030,9770,11945,5032,49585,2107,10388,22460,6205,3359,687,2511,3549,9245,651,1186,1350,986,313
2020,26,1202,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
505,1998,892,1,188,5,8243,5889,8612,193,530,430,827,113,9,1,0,706749,259641,32275,43168,34066,40338,0,29916,1322,8273,4625,1617,8332,943,495,3448,721,7,160,684,812,318,608,326,324,221,3,26,144,52,2,0,0
2020,1275,1056,1,196,12,5330,5644,12985,305,490,1460,1948,404,36,30,0,460130,635073,39502,30137,115312,49897,0,48293,5177,35832,3658,3135,21539,1996,1758,5193,4676,27,3953,557,1784,1687,2919,1291,846,961,113,1481,611,192,446,53,27
2020,26,1200,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1594,1764,976,1,407,7,4575,6366,76495,165,1386,644,2607,242,15,6,0,881070,9681529,26211,13906,454095,483820,0,59445,5302,75875,26179,5906,5397,1554,718,3478,5495,13,1952,2457,2939,731,417,371,397,857,15,403,66,72,87,6,1
1310,1673,941,1,125,5,655,4415,6537,59,499,441,507,118,5,5,0,34639,222646,1959,2410,22472,45210,0,5685,420,9133,5115,1264,1129,254,127,782,1080,0,420,868,848,183,187,114,141,383,6,165,54,22,40,3,1
2020,26,1199,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1998,2020,1120,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
2257,1354,826,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
44,0,797,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
10,313,1062,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
2020,26,1185,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1354,2257,813,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
1764,2319,860,1,401,1,0,6494,78615,0,1585,78,365,36,0,0,0,0,10074662,0,0,65597,554724,0,0,0,12524,33951,833,0,0,0,0,494,0,0,3263,616,0,0,0,0,136,0,0,0,0,0,0,0
1998,1310,849,1,213,15,11047,6143,10559,289,683,775,2892,303,90,15,0,1072017,328586,137417,65540,132113,56178,0,49752,16184,24545,6239,6834,26490,1827,2624,6051,1727,301,2365,1035,2732,2712,1798,1361,761,679,118,678,350,274,152,31,5
2146,1786,752,1,146,10,4698,5609,5176,190,521,1910,1181,279,24,21,0,298172,119438,31468,27640,34894,30573,0,21524,2472,14881,5324,2703,13913,864,866,3364,1985,19,1948,809,1824,897,1599,765,372,683,49,892,269,135,226,37,15
1998,2020,1104,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
2020,26,1181,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
2062,2093,727,1,87,2,1627,4607,1836,55,223,976,130,44,0,1,0,60622,24910,1907,6394,2085,7704,0,3574,0,1377,1600,147,1192,126,30,689,210,0,51,296,206,0,155,67,80,93,0,28,13,0,8,0,0
321,1275,933,1,99,7,2100,5557,2126,260,365,924,551,142,10,11,0,78370,29333,9176,13332,10348,10015,0,15942,659,4021,2399,1292,4995,1482,900,4354,513,0,683,642,876,306,529,674,980,387,21,316,246,25,90,8,6
1310,1275,873,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
2247,1275,751,1,218,16,5525,6022,17291,272,565,1799,3023,465,68,52,0,543449,995783,54902,26519,224581,73066,0,48472,11733,48162,7478,4551,30646,1976,1943,4992,3913,114,8457,613,3436,2693,2852,1793,668,1053,226,2272,616,398,607,158,62
2016,1764,1052,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
1998,10,1086,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
1310,1610,720,1,138,12,2806,4009,6144,106,397,1204,1387,269,32,34,0,172555,193495,23604,11572,53463,33403,0,12157,3433,18234,3179,2896,8855,402,591,1205,2031,33,3210,443,1333,884,1213,489,125,535,76,1087,192,99,395,69,42
1310,2139,784,1,138,6,2229,5507,6600,131,493,397,679,149,7,8,0,133366,219780,9609,10186,26680,42653,0,14209,654,11702,4784,1527,3469,595,483,1831,1218,1,777,839,1037,281,296,217,293,394,8,252,86,31,75,9,2
1275,1310,865,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
26,2204,983,1,730,5,16725,6144,248350,219,791,378,3555,95,9,1,0,5972030,57879381,74570,38964,1184757,513428,0,150278,6281,55762,9039,2961,8705,2454,790,3534,1231,7,662,496,739,286,350,233,356,255,3,48,72,3,20,0,0
1786,2146,740,1,146,10,4698,5609,5176,190,521,1910,1181,279,24,21,0,298172,119438,31468,27640,34894,30573,0,21524,2472,14881,5324,2703,13913,864,866,3364,1985,19,1948,809,1824,897,1599,765,372,683,49,892,269,135,226,37,15
1275,2247,743,1,218,16,5525,6022,17291,272,565,1799,3023,465,68,52,0,543449,995783,54902,26519,224581,73066,0,48472,11733,48162,7478,4551,30646,1976,1943,4992,3913,114,8457,613,3436,2693,2852,1793,668,1053,226,2272,616,398,607,158,62
1469,1521,838,1,130,10,1430,6202,6175,91,689,792,1091,209,24,21,0,78894,194737,9138,7526,46342,54170,0,8630,2290,13782,9878,3901,4687,447,431,1570,1626,18,1961,1631,2304,744,475,342,277,685,54,573,137,86,196,30,18
1700,1521,716,1,130,8,1250,6094,6404,59,672,887,830,210,14,14,0,70132,207812,6866,6442,34079,55279,0,5896,1238,15090,9442,2212,2758,248,222,956,2063,5,1194,1451,2276,467,376,188,102,888,23,479,62,115,147,23,5
41,506,934,1,190,22,6977,5179,10382,284,312,2552,3699,481,149,82,0,609494,413143,116775,22447,186791,27393,0,43908,22935,39130,1935,3782,34295,2264,3008,3886,2483,466,12254,175,2400,4666,2424,2574,535,682,632,2635,666,709,691,318,124
10,313,1040,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
26,2020,1165,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1354,2257,793,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
1764,2016,1041,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
2257,1354,793,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
10,313,1039,1,242,24,11079,6013,17171,426,485,2504,5163,645,196,80,0,1242319,886220,208829,40053,335706,62367,0,88527,39240,70080,3467,7352,51899,3333,6018,5689,6318,791,14433,226,3308,7436,5168,3186,679,980,814,3967,1020,756,960,311,108
2204,10,1203,1,210,10,3482,6595,17648,147,668,664,1892,208,35,10,0,335860,1030935,28386,12700,146279,103570,0,24785,6172,27471,8867,4308,6093,1327,803,2351,2730,57,1605,732,1767,1074,341,545,393,605,49,400,122,104,95,11,3
1783,1341,886,1,109,5,551,4754,4870,67,398,743,414,131,5,5,0,24770,142572,1522,1778,15067,29319,0,5131,352,7909,4352,691,1086,483,106,730,1374,0,313,628,766,155,147,179,171,533,6,171,50,38,61,3,1
1783,1341,886,1,109,5,551,4754,4870,67,398,743,414,131,5,5,0,24770,142572,1522,1778,15067,29319,0,5131,352,7909,4352,691,1086,483,106,730,1374,0,313,628,766,155,147,179,171,533,6,171,50,38,61,3,1
0,1011,903,1,253,6,1461,7480,29041,21,1355,833,1334,184,12,3,0,172941,2180084,7305,7866,136156,273103,0,4619,2374,35688,25213,4604,1386,60,87,478,2402,8,611,2735,2762,588,75,28,27,764,12,112,11,74,36,0,0
1469,1011,987,1,33,1,219,2443,225,23,61,43,29,4,0,0,0,2531,829,178,578,177,650,0,459,0,48,163,39,41,35,12,112,0,0,0,63,19,0,0,8,36,3,0,0,3,0,0,0,0
1998,2020,1083,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
26,2020,1160,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
26,2020,1160,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
2247,1275,734,1,218,16,5525,6022,17291,272,565,1799,3023,465,68,52,0,543449,995783,54902,26519,224581,73066,0,48472,11733,48162,7478,4551,30646,1976,1943,4992,3913,114,8457,613,3436,2693,2852,1793,668,1053,226,2272,616,398,607,158,62
26,2020,1158,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1998,505,848,1,188,5,8243,5889,8612,193,530,430,827,113,9,1,0,706749,259641,32275,43168,34066,40338,0,29916,1322,8273,4625,1617,8332,943,495,3448,721,7,160,684,812,318,608,326,324,221,3,26,144,52,2,0,0
1998,864,838,1,354,40,21299,6934,39391,426,1365,2201,13217,943,610,170,0,3570035,3170551,752069,107374,1380873,313364,0,132660,192294,182822,21482,41701,93686,3074,13030,9770,11945,5032,49585,2107,10388,22460,6205,3359,687,2511,3549,9245,651,1186,1350,986,313
2257,1354,785,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
1552,3523,1059,1,71,1,304,3601,2007,26,148,27,71,0,0,0,0,8809,38068,304,882,2007,6518,0,1348,0,0,1025,148,0,61,26,246,0,0,0,159,0,0,0,0,39,0,0,0,0,0,0,0,0
1998,3523,1082,1,168,9,6190,5067,7280,190,368,769,1349,163,28,8,0,477502,215176,45147,22118,52960,27823,0,25295,3853,11797,3270,1907,9937,1239,853,3005,763,44,1039,407,1122,757,626,693,381,283,26,251,164,94,54,12,2
1275,1310,847,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
1998,2020,1074,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
2257,2472,705,1,36,4,273,2136,267,35,55,1237,96,48,1,5,0,3564,1125,525,599,500,590,0,744,20,407,153,61,505,62,51,212,161,0,84,36,95,12,62,79,55,64,0,68,10,4,28,2,2
5,1310,803,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
1901,2020,822,1,185,1,2166,5600,14164,70,620,275,147,38,0,0,0,184215,740173,1359,7971,9183,83645,0,10900,0,4572,8782,178,718,306,11,1106,409,0,0,1026,253,0,89,43,96,189,0,0,16,0,0,0,0
2020,26,1143,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
815,1310,672,1,135,2,1525,4873,6905,61,554,202,203,67,0,1,0,90399,238076,2094,7283,7719,50470,0,6568,0,5352,6020,355,909,210,45,893,739,0,87,960,447,0,47,68,116,306,0,29,9,0,19,0,0
1998,10,1051,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
2204,26,949,1,730,5,16725,6144,248350,219,791,378,3555,95,9,1,0,5972030,57879381,74570,38964,1184757,513428,0,150278,6281,55762,9039,2961,8705,2454,790,3534,1231,7,662,496,739,286,350,233,356,255,3,48,72,3,20,0,0
2020,26,1137,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1354,2257,765,1,175,9,2492,6562,11849,194,690,957,1301,274,16,20,0,189417,553242,14269,11929,76827,82195,0,25299,2156,26689,9100,2870,7392,1945,556,3125,3125,10,2331,1099,2382,535,767,867,624,958,24,899,323,109,270,34,16
2204,10,1173,1,210,10,3482,6595,17648,147,668,664,1892,208,35,10,0,335860,1030935,28386,12700,146279,103570,0,24785,6172,27471,8867,4308,6093,1327,803,2351,2730,57,1605,732,1767,1074,341,545,393,605,49,400,122,104,95,11,3
1998,2020,1055,1,244,24,13821,4564,15053,334,438,1951,5368,488,212,64,0,1590204,625894,282039,44678,308016,49762,0,70528,45194,48048,2683,7753,45890,2205,5308,4390,5208,999,11764,350,2018,6232,3775,2236,750,741,730,3316,472,302,536,207,88
1310,5,787,1,147,14,3884,4774,6253,186,408,1746,1776,282,50,41,0,253440,187320,41151,15969,66569,32399,0,22164,5860,19317,3379,3527,12023,944,1465,2198,1656,69,4443,492,1663,1269,1202,869,360,522,154,1213,270,221,371,85,56
1275,1310,825,1,143,14,3421,5220,6095,209,428,1266,1664,338,16,75,0,208739,187075,30973,19051,63124,30699,0,23986,1792,20034,3066,3741,14959,981,1371,2795,2172,4,7627,436,1740,418,1962,1137,363,511,31,2376,418,78,722,118,211
2254,1521,868,1,136,8,1947,6280,6498,76,659,851,863,225,10,18,0,115921,209058,10715,10005,34136,55357,0,7811,942,15037,8710,2233,4442,402,232,1235,2811,2,1558,1374,2125,348,419,269,167,914,14,693,107,70,197,26,14
41,1998,723,1,168,13,6235,5869,6998,337,458,1327,1870,314,54,24,0,461199,197874,59122,31700,70326,28755,0,43289,7109,18635,3532,3371,19889,2516,2272,5923,2013,115,2681,579,1941,1774,2044,1643,849,642,95,1086,466,189,265,59,17
2146,18,702,1,154,8,5160,5708,6013,240,368,832,1057,175,17,11,0,354439,159630,30508,21798,36731,23972,0,28426,2025,10452,2594,1673,9991,1683,816,3420,921,13,1234,308,961,513,781,861,634,310,21,368,243,80,92,21,1
1786,2146,697,1,146,10,4698,5609,5176,190,521,1910,1181,279,24,21,0,298172,119438,31468,27640,34894,30573,0,21524,2472,14881,5324,2703,13913,864,866,3364,1985,19,1948,809,1824,897,1599,765,372,683,49,892,269,135,226,37,15
1521,1469,797,1,130,10,1430,6202,6175,91,689,792,1091,209,24,21,0,78894,194737,9138,7526,46342,54170,0,8630,2290,13782,9878,3901,4687,447,431,1570,1626,18,1961,1631,2304,744,475,342,277,685,54,573,137,86,196,30,18
